Id,Sales
17629,4694.0977697745475
17630,4398.742503953925
17631,6477.740215852464
17632,6290.502775281285
17633,4935.682837356259
17634,6935.6044214351905
17635,6537.90751365813
17636,7163.333257484085
17637,4875.233207235019
17638,5078.7564178140565
17639,5752.418367424864
17640,6681.319357090328
17641,6794.670050607211
17642,4803.491614877571
17643,7564.463424782291
17644,6745.878786510041
17645,6710.670282623691
17646,4887.327485382891
17647,3749.8725775603352
17648,6427.258143827876
17649,4869.047822934226
17650,8217.632488907473
17651,5991.0844866347825
17652,4713.49214751774
17653,7366.0549779955445
17654,5173.908728648947
17655,5160.681030523805
17656,6649.079535220398
17657,5289.774334855767
17658,6885.953811117769
17659,9421.126223090403
17660,6389.653912257418
17661,4270.355882802755
17662,4654.8025308203105
17663,3936.0471907752726
17664,2849.842014992223
17665,7459.973274362402
17666,4816.452252593814
17667,7662.757800885099
17668,3961.0965144830025
17669,5611.0244478965205
17670,5816.268456049862
17671,9872.055099797828
17672,5316.570777138419
17673,5314.110265878855
17674,5062.8695295569105
17675,6387.915073627483
17676,5433.3763449739145
17677,6457.90812140564
17678,6932.9750017022225
17679,7872.267869392808
17680,6479.588321867288
17681,6688.175879180154
17682,5885.923132289761
17683,4078.568667227007
17684,5208.367852338011
17685,9066.834000308034
17686,7631.2163697377655
17687,6809.811506642132
17688,13723.88620950506
17689,5423.164543201989
17690,5152.341029164625
17691,4574.329965942042
17692,7574.322501595254
17693,8208.463549363878
17694,5983.84823719266
17695,7011.005373253744
17696,7200.500718447674
17697,5794.554627925279
17698,6170.891336886784
17699,4971.73757553431
17700,4703.097698160249
17701,4539.673271364161
17702,3952.03018306865
17703,4613.987969897949
17704,7125.852338815695
17705,14873.612566392523
17706,6157.946762211796
17707,4670.695339130678
17708,5969.864868890147
17709,4171.990201840363
17710,6100.037180557721
17711,4223.390317368556
17712,7344.2716004054355
17713,5956.999081762286
17714,5559.018305893322
17715,10863.342359147218
17716,11067.92755241794
17717,5843.180374259719
17718,6254.724252365979
17719,3588.079666221832
17720,4960.609388728202
17721,4760.349406197665
17722,7366.784994982384
17723,4140.298362626362
17724,4785.948658946094
17725,4501.828953994159
17726,5187.814109434498
17727,5886.227776347391
17728,5969.8308345353635
17729,4399.2172164562835
17730,6628.412371461377
17731,6356.575073254448
17732,6289.640650508904
17733,4444.321379734809
17734,3937.7681555894965
17735,6569.851666216717
17736,4067.2931710859375
17737,9268.143658940364
17738,4463.876834652516
17739,4647.905397785405
17740,6271.4096242877
17741,4698.648099633147
17742,5131.471088851291
17743,5565.797149182638
17744,5052.135727800464
17745,7663.073901720316
17746,7884.03144792928
17747,5662.51166651805
17748,4006.0747409678356
17749,5140.217678553356
17750,5764.05366385376
17751,4789.208009414996
17752,4448.521577652034
17753,5815.398302983436
17754,10866.291515111898
17755,6796.21018311445
17756,5634.54508843559
17757,6259.594990431782
17758,3684.3368049486367
17759,7719.328565096361
17760,4713.894765351135
17761,10309.580271054263
17762,5374.793867540518
17763,5169.881909268776
17764,5249.772177551891
17765,3980.186327687887
17766,6285.133325300917
17767,16788.676589636492
17768,3569.7511480797566
17769,4672.606293389856
17770,8105.456702527518
17771,6230.882983826741
17772,5826.894436984714
17773,7047.182326336627
17774,5444.836671306145
17775,5331.189066271414
17776,3682.5856393417807
17777,7538.427874915819
17778,4849.559900376757
17779,5447.655439510512
17780,6316.101934564585
17781,4308.334554502818
17782,7038.924973103172
17783,5868.796304916827
17784,3411.625917394631
17785,7878.443064780528
17786,7744.373648957275
17787,3900.707388370762
17788,7159.796502921039
17789,5802.841771281995
17790,4773.037846426423
17791,8107.51118599985
17792,5794.228131697015
17793,7810.687943528544
17794,4062.261237002396
17795,5209.555114706489
17796,6375.826139287632
17797,2907.626770505297
17798,7110.7470705710775
17799,4109.221321789257
17800,5266.643376976899
17801,4157.836756203399
17802,6147.82422520788
17803,4768.129211725331
17804,5943.206221825159
17805,5840.40560936448
17806,6873.45350833116
17807,5434.19719508617
17808,6904.763459950916
17809,5216.575457567816
17810,6162.726356550654
17811,7953.407789652314
17812,5765.379039756505
17813,4019.417849490491
17814,5439.372476785022
17815,6766.077718869253
17816,4178.665049074869
17817,10222.083774705727
17818,5325.366138979172
17819,7947.773902184914
17820,7771.017710692788
17821,6407.057957758844
17822,3330.608297500425
17823,9031.904803818525
17824,8550.303173395434
17825,5505.106096217766
17826,6537.068480652554
17827,7993.980398201442
17828,5593.414132227475
17829,4659.5211689273965
17830,6012.212852133545
17831,4930.559373261693
17832,5567.390830877
17833,6135.9005669142625
17834,4312.914423680638
17835,5699.996064430299
17836,6289.033268546331
17837,5443.133662275657
17838,7478.615628524013
17839,5885.363663290564
17840,5895.16142674783
17841,4284.293814957195
17842,6409.81261175923
17843,6199.4233220236665
17844,5743.366312624127
17845,6040.453305327836
17846,6147.257491215407
17847,7457.933569652175
17848,5194.095972763044
17849,4061.3283947138934
17850,6306.169738025363
17851,6697.732628702012
17852,6385.822892159828
17853,4634.485245518558
17854,3574.239945048372
17855,6207.938725871981
17856,6573.617865549075
17857,4914.1428631067565
17858,6846.580930843549
17859,6043.941664253139
17860,5324.437291000435
17861,4593.140642525701
17862,3334.6850512060323
17863,5980.287552719072
17864,6213.744455221404
17865,5683.807865406299
17866,7456.049858940727
17867,7241.0115352884
17868,4341.1561875579155
17869,7569.207579589667
17870,3162.6660914608215
17871,2769.619976357888
17872,5678.249656169532
17873,8908.066311535247
17874,6791.537044743102
17875,5895.0995596436005
17876,4039.9835305461434
17877,5634.84324114276
17878,8435.173391121323
17879,5200.1487106218
17880,6775.680961162233
17881,4049.001519178298
17882,3717.317776314901
17883,4322.410350126246
17884,4740.110849144961
17885,5144.111976087272
17886,4061.543786666772
17887,5422.375376844846
17888,4098.315710281404
17889,6154.465992564477
17890,5798.519218203701
17891,4809.6536471488225
17892,5414.378156238091
17893,6238.306231510648
17894,4535.126638140113
17895,4396.357486022394
17896,7489.082700209881
17897,7110.963330849255
17898,5780.5175812476855
17899,3651.351007246586
17900,10838.437562212715
17901,5852.756134391258
17902,4984.861972487195
17903,7648.887170592973
17904,7132.705846702287
17905,7127.658089223727
17906,5382.645874066563
17907,5753.164487098924
17908,7646.573305600452
17909,10993.96160630023
17910,4104.1490807420305
17911,4064.3424307998653
17912,5460.763700914872
17913,6310.882431159136
17914,5514.459091426571
17915,6941.567102971724
17916,7204.734876056469
17917,5429.686721679822
17918,4321.032224389268
17919,5549.4642598907685
17920,7463.060677260643
17921,4480.5896554128685
17922,5798.692585729951
17923,3090.736124534673
17924,6647.861302825457
17925,6016.142723233014
17926,6344.478421346952
17927,6961.193211548958
17928,5782.113434054223
17929,4539.055969554207
17930,5738.380076514999
17931,6742.013833686373
17932,7273.258362109489
17933,6701.8974446587135
17934,6400.592792498737
17935,5092.270786147261
17936,4650.493532542317
17937,8356.353688429044
17938,4046.0202410004167
17939,9196.216219331043
17940,5231.635559019992
17941,4325.324687845918
17942,6017.737966010479
17943,5202.944646719089
17944,5778.575393092596
17945,7334.217220706373
17946,3203.8678129197265
17947,4306.175115698679
17948,5786.808404563906
17949,7283.611454552501
17950,7941.6274213670995
17951,5163.923782653626
17952,5315.034559421474
17953,5382.683554138148
17954,5585.04937246794
17955,4779.378548223869
17956,9139.39044739377
17957,7426.079358383146
17958,9892.655449261325
17959,3831.416794586295
17960,5388.602662144102
17961,9239.822094395087
17962,7295.445573511536
17963,4596.446497164197
17964,8817.743299346415
17965,5388.389023729362
17966,4674.152666634484
17967,4211.197169190731
17968,3915.0074525075333
17969,4389.04959563388
17970,5017.204061818258
17971,4171.265017484513
17972,4133.016251334931
17973,8489.739521755155
17974,6233.018412751412
17975,20017.8325947326
17976,5659.362877031749
17977,3841.8610969694428
17978,5746.80429464325
17979,7936.42003972753
17980,4454.082211132115
17981,5923.5134510445605
17982,3959.869213994821
17983,6709.193497847923
17984,6712.1509554883805
17985,3560.6042410268237
17986,4691.9940092415045
17987,5493.512581503997
17988,6171.20515253594
17989,6490.336015343244
17990,5867.8604361991465
17991,4534.295892084531
17992,3542.702811011159
17993,4361.326722103631
17994,8025.343763575011
17995,9344.320625273553
17996,7397.031651580565
17997,6554.5923609309875
17998,4043.1348181164058
17999,5039.26721175889
18000,3607.989695133718
18001,7573.8003510570015
18002,7803.312941783765
18003,7566.433589370041
18004,4445.995733243315
18005,3795.577816788097
18006,3759.4132438128504
18007,4715.780712259966
18008,8633.99137239981
18009,5435.620817426574
18010,3874.2543640350195
18011,3851.014759310252
18012,6352.218323249108
18013,3269.3853480301964
18014,6201.408331306593
18015,3291.8275767506248
18016,5717.80141214305
18017,6069.155067072923
18018,4823.14120859124
18019,6191.469864948217
18020,5145.137517686057
18021,4010.9921087238863
18022,5119.4808650429095
18023,5610.48488052629
18024,8822.001466275338
18025,4962.046530628161
18026,6353.276966632038
18027,5769.8154898720195
18028,7362.99524575701
18029,5416.608299588164
18030,7395.577664941752
18031,4302.806702664808
18032,4020.6381698768473
18033,5306.961267756427
18034,5572.363889496306
18035,7506.0856265572575
18036,6013.202407830155
18037,3716.4143103479137
18038,5631.3329262502
18039,4662.906848835603
18040,7664.081245883614
18041,3904.137447951256
18042,11082.08010674064
18043,4273.229952118915
18044,4935.185586061731
18045,6359.462061570444
18046,4719.39766919853
18047,4571.019200252766
18048,5329.441220128554
18049,6003.590364250464
18050,4854.11279468436
18051,4517.324535735506
18052,6493.421238429388
18053,6100.006042485826
18054,5810.370669338792
18055,3857.3432577192048
18056,6558.110220481121
18057,8645.883496772103
18058,5520.752963890545
18059,5182.086987916837
18060,5929.400763631431
18061,5080.275237702438
18062,6459.732024637476
18063,6023.804200394903
18064,3506.5613675379814
18065,5941.22302437574
18066,5071.459027233812
18067,5536.896492691804
18068,7161.2992030290725
18069,4530.793098077047
18070,5056.813264925948
18071,3945.873373363197
18072,5974.271535067968
18073,6218.1619274765535
18074,3948.9176276916173
18075,4051.8227257606945
18076,5236.3736116949985
18077,4891.234113761871
18078,5157.047269299002
18079,5959.108244491347
18080,5756.423068817886
18081,6211.659332082758
18082,4718.514135682492
18083,4470.756416671002
18084,4957.151147302135
18085,6585.689853113332
18086,5985.591302506193
18087,6766.574034533953
18088,7031.388567455166
18089,4760.220482802535
18090,7176.12451797644
18091,5392.853039726444
18092,6191.286303861708
18093,6934.5226030560125
18094,5242.4719229575785
18095,7760.124408538301
18096,6781.506999305376
18097,6261.555370520114
18098,5184.571451700356
18099,6957.27335404123
18100,6195.92439580041
18101,4637.166858674258
18102,3770.5049060130073
18103,5061.754903888448
18104,5972.845952219417
18105,4919.780317495372
18106,4752.754757930883
18107,6763.693074409644
18108,5615.71836679487
18109,5036.155110877202
18110,4965.469100594888
18111,4179.624875197425
18112,6398.958824749446
18113,6070.06213524879
18114,5059.0462286813545
18115,4523.678849486783
18116,4751.096041463905
18117,5871.381562060317
18118,2333.8931697254666
18119,5441.631621614803
18120,3774.9158521755503
18121,6213.47159576891
18122,5775.060816671499
18123,4826.710069819549
18124,7776.659388175838
18125,4485.310047505241
18126,4550.162180458107
18127,9044.04768183209
18128,5464.655738816242
18129,6144.162542352554
18130,5821.917132849406
18131,4456.996557382371
18132,5287.2207904782845
18133,4827.113409966183
18134,6467.799836052213
18135,8710.743402171449
18136,5384.740325517531
18137,2468.946566114889
18138,4245.645190433905
18139,6360.609299395861
18140,7261.713526735405
18141,4321.669383027992
18142,5495.71503077964
18143,3778.436440261615
18144,4234.771170411077
18145,3272.7066777610758
18146,3976.873808473145
18147,4812.740984687949
18148,5756.989834252303
18149,5251.177753588439
18150,5405.503793861018
18151,6495.379335649541
18152,6550.247639436236
18153,5698.21039376075
18154,4621.040091813192
18155,6826.914834805708
18156,8205.567701391508
18157,4591.462120281343
18158,6123.126752051282
18159,4274.50254712284
18160,5170.818909967413
18161,3625.5026134994114
18162,5808.907581786957
18163,4113.0661193862525
18164,7058.1831829456105
18165,5468.511918183967
18166,6508.769887925498
18167,11656.175405529311
18168,4842.429191193528
18169,6274.697812182393
18170,11998.896136773976
18171,8924.394664166974
18172,5620.83767959708
18173,1789.7452589416052
18174,5445.96020998957
18175,7819.004684778687
18176,4576.722285063134
18177,10201.734346848449
18178,18107.632234422563
18179,3612.044280786933
18180,3941.4172611237523
18181,7510.399790908718
18182,3942.4445241857356
18183,7865.424921384244
18184,5107.77382826336
18185,6145.455452326468
18186,3591.301040538207
18187,5366.586986565899
18188,5386.267784551403
18189,6052.369034814803
18190,6741.081295011948
18191,5144.34421498321
18192,5156.07666825151
18193,5606.418937801442
18194,3941.470161970372
18195,4628.048668223377
18196,6443.1965749963865
18197,4383.031245525117
18198,4827.314720894416
18199,5200.959476989976
18200,4310.834158675807
18201,4618.554885068421
18202,5333.102752653078
18203,5459.54330920907
18204,6753.682040411075
18205,6477.666544654129
18206,5485.778874765662
18207,5335.020737039841
18208,3331.6961077929145
18209,5277.972289504775
18210,5506.482622847208
18211,4279.1493222334
18212,3547.7658102062023
18213,7312.677193633669
18214,5774.0722746840775
18215,6920.683861616049
18216,5738.695384411551
18217,4675.79509856593
18218,4210.778027262861
18219,4366.649465202228
18220,7388.455124676026
18221,4526.902867031443
18222,6623.036321017046
18223,12227.71863577636
18224,5766.940269299415
18225,6560.298228047237
18226,4132.000862292492
18227,3985.8777213058047
18228,5151.991890532281
18229,3392.0458571585114
18230,4980.9619924571125
18231,8027.289165891073
18232,4853.840328937316
18233,11670.71840279228
18234,10809.8499476588
18235,4470.50178771501
18236,5795.363431309948
18237,4803.093862141644
18238,5792.145849622879
18239,4769.075602497567
18240,8721.930216706429
18241,6027.300502046687
18242,7338.896918928024
18243,3688.0987613609677
18244,6115.671056965797
18245,4514.619390671299
18246,7388.006925433726
18247,5569.0120833385645
18248,5520.00813762841
18249,5504.59489348836
18250,5055.9476420829105
18251,6798.998633758147
18252,7601.686561605732
18253,5155.967162492285
18254,7866.223032743351
18255,5779.578955017638
18256,7920.113259894953
18257,4511.002659476369
18258,4847.508328278056
18259,4499.703146162565
18260,7306.277519093222
18261,5585.464917011885
18262,5667.635773743003
18263,5573.35190800441
18264,6736.538206121441
18265,4265.5605300942625
18266,6182.600525633292
18267,6184.426675782458
18268,3089.465145479981
18269,11417.854020274292
18270,14508.61353712645
18271,5699.492412734376
18272,6790.157615431315
18273,7249.4923234995595
18274,9113.291640543843
18275,9118.446509905645
18276,5010.010608853935
18277,6463.009553504213
18278,5555.479448245919
18279,6573.929093102477
18280,3883.9793468750845
18281,4855.918335920654
18282,4108.051602395957
18283,4473.941639680177
18284,5694.194586616894
18285,4277.578134935831
18286,3911.7708876024426
18287,5595.1227214076125
18288,3707.5246709746903
18289,3857.7232936619953
18290,4144.010485856751
18291,4851.782535137576
18292,6712.2185600042085
18293,7265.318822234555
18294,6298.996027902367
18295,5911.2593573705735
18296,5683.4976098824845
18297,9088.2902633628
18298,6313.589665301447
18299,4294.236478165314
18300,3193.106374578717
18301,7506.513078656886
18302,4139.533815330813
18303,5479.045920500177
18304,3273.18383892003
18305,4823.625738567433
18306,5964.922754696201
18307,4755.957913519161
18308,5261.50450765147
18309,6699.20372413119
18310,7531.194259933016
18311,8872.123863906314
18312,5704.5774828635185
18313,7847.402069769619
18314,3254.070117055018
18315,4259.10564809232
18316,4978.770380617534
18317,3578.9438389453408
18318,6513.491146662295
18319,4220.034733334891
18320,5033.853538469346
18321,7118.576601802217
18322,8553.930708914797
18323,6595.527750988958
18324,4740.506851528691
18325,4220.172871612559
18326,8916.49138983529
18327,5965.370821630529
18328,5759.52288755898
18329,4989.491650576605
18330,5933.5176402484585
18331,6934.2999239487135
18332,3953.660282505081
18333,5440.300685045146
18334,6201.617875896709
18335,6704.422046666449
18336,11935.761194415227
18337,5356.845380158127
18338,10828.012198072236
18339,4856.5752954656855
18340,4833.335712914637
18341,2682.9845659479197
18342,5606.669680536042
18343,5084.06538444209
18344,4415.574849010023
18345,6281.498069837663
18346,4386.528440665736
18347,4155.328065880796
18348,5378.234922656565
18349,4017.126784141377
18350,6236.6047514100255
18351,5656.153778856464
18352,6207.192983183707
18353,6582.886011140396
18354,4558.561549744505
18355,6415.107936043139
18356,5164.585350957514
18357,4102.733637059385
18358,5333.4122558275685
18359,5815.120459890566
18360,8059.385006748709
18361,5396.000511541432
18362,4105.022880236113
18363,6139.226067145362
18364,7307.934039405754
18365,6349.791434816479
18366,5027.259329243323
18367,6774.4101112432
18368,4583.932696322587
18369,5311.921332524102
18370,4799.005545231119
18371,7019.248305400512
18372,4986.250300520074
18373,5532.563799435162
18374,5176.780664894048
18375,4572.813402625659
18376,4049.5311853845938
18377,4321.462212681601
18378,6610.75596914277
18379,7829.674861670176
18380,8717.233465180167
18381,9447.85539367976
18382,6879.284698956803
18383,5042.743842840779
18384,5660.2143215861815
18385,9041.660091291884
18386,7515.864822920668
18387,5410.908559471756
18388,5861.568119003306
18389,7264.955797756069
18390,4940.567120876994
18391,4280.205010514864
18392,9127.364094805569
18393,4504.514903965423
18394,5885.825711386589
18395,5193.343107512794
18396,1976.0418694999262
18397,9258.074184213918
18398,5298.338601469653
18399,4038.197744197616
18400,4590.809987007377
18401,4543.548187978815
18402,5281.722723208791
18403,5813.110021683858
18404,5277.635604230648
18405,4942.612693577856
18406,3722.249054629602
18407,3911.0134326609946
18408,2961.656365459931
18409,5763.670898258083
18410,16079.684183956731
18411,4052.2364628519576
18412,5317.685470902774
18413,6153.310474298835
18414,3954.390656174019
18415,3994.4284042107674
18416,4311.918469870634
18417,3637.426093221486
18418,5665.217541066906
18419,6034.260052003236
18420,3337.8112396388137
18421,6750.036429875921
18422,3542.0226273762228
18423,4375.633125357184
18424,6761.900228233279
18425,6969.255866173531
18426,7921.928933360453
18427,3963.903336901453
18428,5177.285733024449
18429,3823.2308922340158
18430,4469.060957145053
18431,12421.576180865271
18432,7678.08741920139
18433,5473.282652462774
18434,4091.951980428543
18435,4645.082015066302
18436,4924.165314353249
18437,3849.960277290607
18438,8756.103954515107
18439,4038.5045975775315
18440,4445.2689249624145
18441,5936.643848548025
18442,4591.22003608962
18443,4613.415802660484
18444,4630.813259466639
18445,5986.908119001178
18446,5578.4486825476615
18447,4114.504320792044
18448,4353.74658869568
18449,5597.0410238790455
18450,7225.998559520226
18451,6997.735273414058
18452,6077.841414653204
18453,4021.6062249423744
18454,6286.171488203371
18455,4583.724617804418
18456,3204.44903269129
18457,6105.399650469607
18458,6111.276948307815
18459,5264.451838792698
18460,5067.554923244268
18461,5378.756517815373
18462,5509.150220139867
18463,4889.955045985629
18464,5617.352044459528
18465,5735.959479675648
18466,4600.468486781711
18467,7295.539157102561
18468,5237.383310127112
18469,4042.5439284264935
18470,9433.181308655694
18471,4403.805487468977
18472,3479.603843707752
18473,6234.7535897678445
18474,7226.568718226592
18475,7575.274353448415
18476,4147.310433902635
18477,4783.415812002817
18478,5002.603990061674
18479,6342.637607570034
18480,5692.917864476884
18481,6482.792547040728
18482,2481.8545232883534
18483,4765.328678223758
18484,5149.467552740375
18485,4231.085532854242
18486,4153.689922246457
18487,5820.202811758706
18488,5858.423998237249
18489,4580.582415494564
18490,6708.160549679407
18491,5944.286185546648
18492,6596.916376989718
18493,4241.74019853572
18494,4796.910167209144
18495,5349.021733378645
18496,6028.934977789933
18497,6656.25390914848
18498,4644.766326822468
18499,7029.9242965514795
18500,6237.980944482273
18501,6282.5299944462495
18502,4475.544969129404
18503,3412.5175278447828
18504,5901.74709204695
18505,4751.442106156726
18506,7751.276264533211
18507,5395.377220362786
18508,4562.650673637207
18509,6892.914804881522
18510,5087.146487438593
18511,4806.5432722694895
18512,6274.048177246368
18513,5217.171941357875
18514,6631.863515274671
18515,8931.456526405467
18516,6174.281355001409
18517,3883.96675601312
18518,4171.591700341662
18519,3668.847080497999
18520,2730.031825785415
18521,7265.754665549721
18522,4198.780432875375
18523,7476.408366189227
18524,3477.8856840043536
18525,5005.149432125262
18526,5544.408726927531
18527,9621.000308035607
18528,4657.894012927483
18529,4742.281034936617
18530,4719.190466607188
18531,6143.07602332217
18532,4769.104308647921
18533,6037.675914247797
18534,6502.133869400693
18535,7604.764567423926
18536,5860.418434073376
18537,6190.5874245550285
18538,5246.559123707966
18539,3774.7722080872745
18540,4561.380949600723
18541,8572.475731146613
18542,7480.657672734822
18543,6672.657641514257
18544,13385.546025165786
18545,5260.2336017043435
18546,4619.047512725492
18547,4439.682553359351
18548,7053.745216175862
18549,7624.590087384999
18550,5393.235965915395
18551,6350.374020313385
18552,6586.812016017824
18553,5521.633185480511
18554,5563.207047573311
18555,4557.308382694753
18556,4432.892482235369
18557,3931.5234411641695
18558,3834.282716718877
18559,4475.487027633085
18560,6748.319629367371
18561,14538.909572603567
18562,5775.333084336459
18563,4339.844260771577
18564,5832.159673727923
18565,3657.557099270801
18566,5527.290667461586
18567,4013.1222015466087
18568,7134.003484583486
18569,5302.875846904384
18570,5145.4675435078225
18571,10490.478867428423
18572,10729.58736807866
18573,5629.791143790337
18574,5958.223728034724
18575,3192.964763777952
18576,4733.591644238703
18577,4403.874512563942
18578,6724.8851065827
18579,3802.7946679297697
18580,4143.587290352352
18581,4292.760571546934
18582,4571.070884885979
18583,5744.942907122766
18584,5564.41183441301
18585,4027.082398577558
18586,5978.989440075249
18587,6176.204651593697
18588,5753.288479422883
18589,4025.5872341846316
18590,3604.1902971698123
18591,6361.268675689193
18592,3757.059560996195
18593,9046.250979694523
18594,3959.158218645852
18595,4266.098408405951
18596,5886.22029322731
18597,4196.67410251347
18598,4438.277486371424
18599,5027.135353948361
18600,4679.063765662027
18601,7326.947182200892
18602,7647.279405551578
18603,5003.292792690311
18604,3806.2447011679287
18605,4911.338666418186
18606,5554.288946450721
18607,4432.482068408395
18608,4069.326948119128
18609,5428.519201679689
18610,10412.136592315821
18611,6387.729137231084
18612,5263.089439377331
18613,6010.41531558877
18614,3500.7703129932397
18615,7509.241056086106
18616,4365.396102080778
18617,10205.904450087559
18618,4784.634546681105
18619,4576.994074378077
18620,5088.014033257692
18621,3562.5306663361503
18622,6096.209130795825
18623,15877.990177641941
18624,3378.4100789557683
18625,4124.128097224921
18626,7895.811513740665
18627,5861.708689074128
18628,5392.22738023012
18629,6424.308031942339
18630,5074.431708746422
18631,4773.366046360978
18632,3288.6965817617756
18633,7278.668077401186
18634,4545.076451316203
18635,5244.204414563875
18636,5753.550380959478
18637,4003.8511054422656
18638,6357.315983216029
18639,5361.814823482137
18640,2909.85452346997
18641,7505.344530133982
18642,7349.758476713034
18643,3685.0328694102104
18644,6693.8834980596475
18645,5169.746278031187
18646,4149.911897678417
18647,7479.226197286051
18648,5130.676840912996
18649,7552.356255420238
18650,3756.666263052625
18651,4629.386894567601
18652,6185.294783156053
18653,2514.554186894041
18654,6687.350311201857
18655,3932.8321088167477
18656,5085.010554806997
18657,3959.7746329020642
18658,5495.277747556483
18659,4617.6519540230875
18660,5735.129944683965
18661,5239.309471817105
18662,6211.892008842546
18663,5089.515072278961
18664,6638.016417410345
18665,4969.133899040064
18666,5961.11139724272
18667,7540.4942915533975
18668,5361.0697546101255
18669,3414.1831546544286
18670,5116.407656984906
18671,6389.355015879498
18672,3909.6873325666998
18673,9526.090790597336
18674,4787.907234499926
18675,7753.237585188986
18676,7496.45269273438
18677,6142.006114056678
18678,3106.495913397768
18679,8654.496426332324
18680,8210.017388403037
18681,4904.04926717924
18682,6274.522205954049
18683,7416.312569742964
18684,5066.8310512806165
18685,4471.416293741132
18686,5836.972526580383
18687,4658.668830472507
18688,5319.474888042297
18689,5528.977486448154
18690,4109.632575350323
18691,5265.873816980839
18692,5780.944658817724
18693,5281.845052858094
18694,7109.308451908504
18695,5517.145857675386
18696,5638.757126245205
18697,3873.3289409696667
18698,6111.4630434839855
18699,5984.5181391962715
18700,5389.773893079648
18701,5836.675887556998
18702,5619.015736949434
18703,7191.047654837794
18704,4793.374123968961
18705,3812.19209452127
18706,5673.090459183085
18707,6178.529218526758
18708,5928.526073636422
18709,4261.078398715089
18710,3312.2573200382653
18711,5975.424830452881
18712,6079.447220776075
18713,4629.019702825165
18714,6481.969339571277
18715,5421.629199055687
18716,5145.375892895743
18717,4215.132414856149
18718,3193.2925501286154
18719,5363.214041620378
18720,5679.183669411746
18721,5343.788830802379
18722,7203.523999739669
18723,6858.4562298125675
18724,4175.104219045493
18725,7361.738890951882
18726,2824.3356900437448
18727,2517.703300388429
18728,5317.335778761315
18729,8655.447461638118
18730,6582.807614968082
18731,5703.154375426771
18732,3807.4696351270477
18733,5358.009131150377
18734,8242.2319594287
18735,4850.754039982244
18736,6284.799581855681
18737,3853.874125317135
18738,3444.347643659798
18739,4100.016636038872
18740,4561.595384498139
18741,4966.2348437208475
18742,3914.0199674360115
18743,4770.848664333173
18744,3849.273077268162
18745,5808.453980964754
18746,5612.435905187774
18747,4301.062429404506
18748,5213.949130805345
18749,5579.51255468116
18750,4286.550967441592
18751,4116.349668582387
18752,6766.484279217611
18753,6891.9198954335125
18754,5123.791488874378
18755,3485.2254230431104
18756,10597.043095177516
18757,5206.9913618552555
18758,4647.567058969051
18759,7080.200457291184
18760,6862.263082316432
18761,6880.455649368782
18762,4827.455921032021
18763,5498.012344659325
18764,7285.9744768485525
18765,10624.645575384031
18766,3918.978626516045
18767,3653.490093950202
18768,4934.997655193331
18769,6055.911185936726
18770,4912.736270576885
18771,6618.382176743083
18772,6974.577253963163
18773,4952.3998104567745
18774,4125.377852507019
18775,5169.213945571282
18776,7338.626556524091
18777,4281.242242798131
18778,5251.4939992152285
18779,2831.211430198414
18780,5985.466379771405
18781,5635.892408913527
18782,6143.548864700829
18783,6753.615978792059
18784,5440.637731016119
18785,3893.7866704326566
18786,5134.518693329624
18787,6487.042588463962
18788,6810.982144479632
18789,6489.097319549397
18790,5746.195711619011
18791,4726.588491483715
18792,4461.33685332009
18793,8091.765575445947
18794,3817.8273833320736
18795,8999.450322559574
18796,4571.115460400115
18797,3680.055388724369
18798,5562.116093592041
18799,4947.79250427949
18800,5577.6458364464725
18801,7149.852359751323
18802,2948.5835550005636
18803,4106.827703083942
18804,5277.172942554218
18805,7033.841021905327
18806,7673.039199505547
18807,4509.321513026351
18808,5035.939600771401
18809,5126.460754356922
18810,4982.323834940082
18811,4576.021466734771
18812,8614.327500030586
18813,7078.486283976579
18814,9631.50985265353
18815,3309.010494706337
18816,5125.7225817767885
18817,8772.915231780476
18818,6926.129542595336
18819,4434.460604790927
18820,8216.862443714366
18821,5133.236881289762
18822,4127.64292673635
18823,3828.5948780778463
18824,3575.137309109483
18825,4031.814564906483
18826,4753.927918762747
18827,3641.7359513933297
18828,3992.1325566282057
18829,8077.163277062586
18830,5876.395749401433
18831,19664.43777083022
18832,4992.533796815549
18833,3737.2948565214547
18834,5677.502611137347
18835,7825.500201599111
18836,4338.697155445334
18837,5873.5761296514
18838,3853.697182325669
18839,6615.991620039496
18840,6615.007857497538
18841,3455.143229405893
18842,4666.2803363952
18843,5347.893701560333
18844,6076.997060809303
18845,6451.2935875895655
18846,5746.875966856502
18847,4443.870557718568
18848,3464.276971455777
18849,4207.787216034379
18850,7977.209634431843
18851,9302.188840121376
18852,7366.5996533712105
18853,6467.018823952746
18854,4012.7028199070496
18855,4878.836495802667
18856,3503.4204642518644
18857,7531.822917039118
18858,7707.368553290138
18859,7475.532728395936
18860,4391.633140820166
18861,3772.6651967439125
18862,3736.500623768667
18863,4600.607647490913
18864,8598.33650614368
18865,5332.85777674413
18866,3705.418870597534
18867,3746.448518862263
18868,5884.384111043448
18869,2952.482443964339
18870,6016.769727072744
18871,3134.001611763201
18872,5606.315775199489
18873,5957.429843751204
18874,4713.569510418179
18875,6041.966825931679
18876,5042.118701787089
18877,3920.1715784947983
18878,5125.104267745705
18879,5478.388142351863
18880,8690.921512564402
18881,4804.220565640737
18882,6262.456436402948
