Id,Sales
18319,5716.077246844211
18320,6222.453486545719
18321,6205.068286269887
18322,7138.733447754992
18323,5884.358042082566
18324,5621.030776328723
18325,6218.774684383562
18326,6405.852379965936
18327,5870.245540153641
18328,6960.155978799357
18329,5873.165492028033
18330,5817.932891555343
18331,6367.9137244713875
18332,5883.951938267316
18333,5665.554541250426
18334,5870.245540153641
18335,6205.068286269887
18336,7438.112325281275
18337,5839.889801260594
18338,10697.594735414743
18339,5336.165853519316
18340,5839.889801260594
18341,5491.276041570942
18342,6041.348205395499
18343,5811.6436084403385
18344,5839.889801260594
18345,6098.16108097557
18346,5870.245540153641
18347,5621.030776328723
18348,5832.263273406136
18349,6205.068286269887
18350,5639.076029701451
18351,5870.245540153641
18352,5810.554984849576
18353,5887.630740429473
18354,5336.165853519316
18355,6222.453486545719
18356,5071.184369004096
18357,6048.313154427874
18358,5870.245540153641
18359,6222.453486545719
18360,7139.530481674089
18361,6069.085697768674
18362,5716.077246844211
18363,5616.658193511101
18364,6205.068286269887
18365,6222.453486545719
18366,5492.772946459223
18367,6205.068286269887
18368,5898.526139146928
18369,6914.607641616801
18370,5908.210601698716
18371,5870.245540153641
18372,5415.532474494368
18373,6153.52064991629
18374,5870.245540153641
18375,5832.3621198810715
18376,6205.068286269887
18377,5415.240884275557
18378,5870.245540153641
18379,6522.463181085357
18380,6347.606108681054
18381,7170.35564891477
18382,5967.961165037954
18383,6285.345317835633
18384,6279.284098010564
18385,6606.981442783865
18386,6279.284098010564
18387,5414.094778567316
18388,5607.068581544766
18389,6279.284098010564
18390,5885.646894954068
18391,5283.124157844016
18392,6474.70588081687
18393,6104.4409981187955
18394,6350.393332540615
18395,5989.4889420572545
18396,4489.072114885189
18397,6421.341541837117
18398,5732.1765483330655
18399,5732.1765483330655
18400,5987.9561516382555
18401,6253.224398022648
18402,5987.9561516382555
18403,5490.65051667926
18404,5571.22120486887
18405,5767.423829846023
18406,4959.198568466417
18407,5256.277274998629
18408,5032.4938162032195
18409,5244.83606922315
18410,15414.634921312247
18411,5047.554264415468
18412,5732.1765483330655
18413,6592.47104199642
18414,4924.914701934185
18415,4752.636750291517
18416,5732.1765483330655
18417,5325.577560473373
18418,4969.694765501896
18419,5732.1765483330655
18420,5001.427468928508
18421,5542.368523686347
18422,4860.972153460074
18423,6150.8652443609235
18424,5436.556927825894
18425,6056.641797134185
18426,7105.121771093836
18427,5291.254828768656
18428,5732.207697216844
18429,5086.049175729929
18430,5759.5078837848105
18431,9798.801536951287
18432,6631.9833847567625
18433,5960.671863318589
18434,5601.554411323641
18435,5895.0856410557335
18436,6209.328525902736
18437,5195.4029089258875
18438,6490.366297052466
18439,5700.34175097882
18440,5409.153791596595
18441,5916.519488273534
18442,5228.455778067332
18443,5195.4029089258875
18444,5287.464574280896
18445,5436.556927825894
18446,5436.556927825894
18447,5210.463357138136
18448,5291.254828768656
18449,5857.103374308229
18450,5955.819094594376
18451,6209.328525902736
18452,5895.0856410557335
18453,5500.817023456196
18454,5895.0856410557335
18455,5208.351613694403
18456,4868.588573064932
18457,5805.4487030212385
18458,6209.328525902736
18459,5500.817023456196
18460,5844.1500408934435
18461,6150.8652443609235
18462,5399.40405150314
18463,5895.0856410557335
18464,5544.616180763524
18465,5450.596830846709
18466,5163.268447766183
18467,5895.0856410557335
18468,5450.596830846709
18469,5491.535957402224
18470,5895.0856410557335
18471,6027.358071011877
18472,5685.991519788898
18473,6057.747379322313
18474,5828.015958741643
18475,6325.869183956392
18476,5243.447137175489
18477,6209.328525902736
18478,5500.817023456196
18479,6041.759519566531
18480,5895.0856410557335
18481,5956.757708652571
18482,5173.042577122664
18483,6167.820577321831
18484,5854.052356834188
18485,5349.301456565609
18486,5500.817023456196
18487,5857.103374308229
18488,5558.7361301964975
18489,6209.328525902736
18490,6325.869183956392
18491,5943.719255749823
18492,5895.0856410557335
18493,5469.110726190117
18494,5544.616180763524
18495,6150.8652443609235
18496,5960.671863318589
18497,5544.616180763524
18498,5544.616180763524
18499,7404.49778554713
18500,5584.0786117189145
18501,5644.912916942796
18502,5820.60143113836
18503,6027.358071011877
18504,5781.405736590058
18505,5243.447137175489
18506,5943.719255749823
18507,5421.785064966633
18508,6035.369429063773
18509,5895.0856410557335
18510,5811.632552880051
18511,5173.042577122664
18512,6246.198318014407
18513,5565.936219851744
18514,6337.644021706522
18515,5808.676345364876
18516,6036.82221278384
18517,5949.238274323422
18518,5354.565723089765
18519,5491.535957402224
18520,5247.321975886552
18521,5805.4487030212385
18522,5355.508725731561
18523,6209.328525902736
18524,5354.565723089765
18525,5469.110726190117
18526,5491.535957402224
18527,8552.145928010432
18528,5898.005592930126
18529,5408.588949092861
18530,6480.601356501947
18531,5593.986688143042
18532,5844.1500408934435
18533,6259.5421207728605
18534,6209.328525902736
18535,7106.268815121287
18536,5895.0856410557335
18537,5895.0856410557335
18538,5916.519488273534
18539,5472.470825566967
18540,5421.785064966633
18541,5968.145463949711
18542,5649.290332905835
18543,6422.839420266813
18544,11255.239151359256
18545,5915.09879310907
18546,5860.084492046428
18547,5850.064240431782
18548,5968.145463949711
18549,5943.719255749823
18550,5355.508725731561
18551,6025.8749398418695
18552,5968.145463949711
18553,5446.66874481641
18554,5968.145463949711
18555,5336.443593896303
18556,5472.470825566967
18557,5450.596830846709
18558,5184.034592011548
18559,5125.252939632879
18560,5854.052356834188
18561,11824.206463590133
18562,6115.628635234356
18563,5903.708364184006
18564,5850.064240431782
18565,6018.665939012887
18566,5828.514837671027
18567,5991.617167018421
18568,6465.520167703857
18569,5862.211237949539
18570,6098.358683382301
18571,6425.121925827951
18572,9790.876533447277
18573,6643.678624180299
18574,5492.36862953595
18575,5860.084492046428
18576,5809.835849316933
18577,6027.358071011877
18578,5862.211237949539
18579,5103.855902602242
18580,5862.211237949539
18581,5564.532490921975
18582,5862.211237949539
18583,5506.523674687803
18584,5956.757708652571
18585,6226.3843038915475
18586,5912.141419044545
18587,5541.46613849723
18588,5519.040907285123
18589,5386.373774991309
18590,5198.467176499765
18591,6164.553714230825
18592,5460.57041700125
18593,6413.221517262234
18594,5324.543185330586
18595,3892.5717916139583
18596,6259.100184933856
18597,5463.085361329789
18598,5687.038121372732
18599,5351.107976214095
18600,4930.515134283482
18601,6127.786663566906
18602,5756.111136653009
18603,5915.213222574468
18604,5577.113410275591
18605,5417.762217295429
18606,5586.547594609346
18607,5852.089002353415
18608,5138.310176157252
18609,6087.208214443886
18610,7117.593927786772
18611,6285.33940316031
18612,6268.303136647517
18613,5616.669507050116
18614,5547.009540484077
18615,6229.456107421471
18616,5674.474340982483
18617,7091.803588464599
18618,5414.559903084707
18619,5708.9905655641605
18620,5352.565897894732
18621,5784.41185318469
18622,5643.754046077868
18623,7524.722728052438
18624,5352.565897894732
18625,5302.034165338602
18626,6289.38799798527
18627,6760.903362749551
18628,5537.655850844581
18629,5841.380802097055
18630,5309.193722682487
18631,5713.85400604157
18632,4821.798475548393
18633,5646.804332655187
18634,5282.562232458687
18635,5335.569818381922
18636,5569.603143994994
18637,5335.569818381922
18638,5805.618298161774
18639,5852.499966967291
18640,5666.536509707074
18641,6380.759149312948
18642,6252.959432120871
18643,4966.145646276574
18644,6009.36588122412
18645,5408.2414353239865
18646,5950.310489206716
18647,6164.908546915673
18648,5852.499966967291
18649,6235.835707097471
18650,5363.949959765598
18651,5313.153330208838
18652,6226.187668558753
18653,4661.903882477592
18654,6235.835707097471
18655,5706.27515298107
18656,5099.337313017183
18657,5363.949959765598
18658,5852.499966967291
18659,5441.51277698902
18660,6077.0534704672045
18661,5378.552300465901
18662,5516.022427377213
18663,5640.455717115028
18664,7983.076148860212
18665,5839.286174930701
18666,5943.334760413295
18667,6235.835707097471
18668,6765.532092722644
18669,5720.374627435026
18670,5676.27433954992
18671,6103.554887460618
18672,5535.340215658084
18673,5852.499966967291
18674,5858.701636845657
18675,6363.629810719281
18676,6363.629810719281
18677,7529.531095277971
18678,5395.528274353452
18679,6308.976042863368
18680,6205.36250475157
18681,5800.905944546464
18682,5711.258209916789
18683,6009.36588122412
18684,5692.342354939414
18685,6009.414829725235
18686,5473.405242381546
18687,5395.528274353452
18688,5096.060664368988
18689,5279.410215549004
18690,5473.405242381546
18691,5555.634517640347
18692,5852.499966967291
18693,5477.3313994239115
18694,5893.160795903609
18695,6155.148909881445
18696,6067.599850218615
18697,6195.809738817764
18698,5631.159617885157
18699,6155.148909881445
18700,6172.7903212824685
18701,5458.492164826893
18702,5413.579948198386
18703,5666.317021048338
18704,5285.870075528148
18705,5469.5978954634475
18706,5852.499966967291
18707,5873.933814185091
18708,5659.251027686872
18709,6077.0534704672045
18710,5359.74430210169
18711,5472.996077614035
18712,6714.365015324463
18713,5437.621270129784
18714,5760.632905364597
18715,5852.499966967291
18716,5564.44178130615
18717,5891.465680936951
18718,5359.74430210169
18719,5452.375288692246
18720,5852.499966967291
18721,5396.386786582813
18722,5833.6085603978945
18723,7054.552050989004
18724,5389.339827506816
18725,6235.835707097471
18726,5994.991297853568
18727,5060.276692117226
18728,6459.828525276485
18729,7034.423660188218
18730,6155.148909881445
18731,5640.490367298158
18732,5441.54742717215
18733,5640.490367298158
18734,7044.886131635469
18735,5647.080221332462
18736,5833.2795256087265
18737,5119.058344495895
18738,5050.289573588209
18739,5381.692497300757
18740,5060.276692117226
18741,5359.74430210169
18742,5359.74430210169
18743,5852.499966967291
18744,5389.339827506816
18745,6070.748195252991
18746,5880.1243441497245
18747,5779.098545427309
18748,5720.337104276703
18749,5933.186764183316
18750,5090.06408390856
18751,5632.8063539706745
18752,5933.186764183316
18753,6180.1898143568305
18754,5852.499966967291
18755,5119.058344495895
18756,8266.494802496502
18757,5852.499966967291
18758,5833.2795256087265
18759,6037.359579640217
18760,6740.557753348677
18761,6310.222893933619
18762,5930.262683404315
18763,5298.397539044532
18764,5870.504282000271
18765,8380.907957612357
18766,5511.1641845073855
18767,4976.848660901223
18768,5795.21795914721
18769,6772.1795199614435
18770,5571.436873280727
18771,6779.3894472790425
18772,5832.386267522805
18773,5552.3486507218995
18774,5204.775450495972
18775,5829.974912257642
18776,6496.713991252009
18777,5108.803248045472
18778,5845.245233360083
18779,5267.576113081695
18780,5769.326145141527
18781,5873.086921877995
18782,6185.390397545977
18783,5721.666517080631
18784,6078.4831922516605
18785,5795.21795914721
18786,5798.195465072182
18787,6425.8352965588165
18788,5747.5104574851175
18789,6307.265445689745
18790,5795.21795914721
18791,5411.749088989674
18792,6185.390397545977
18793,6345.7005034821395
18794,5499.765881209389
18795,5792.220466045614
18796,5798.137911021603
18797,5795.21795914721
18798,6041.584026737472
18799,5636.891074789108
18800,6185.390397545977
18801,6276.605922686593
18802,5635.52025670014
18803,5247.887460116325
18804,5714.412457787729
18805,5886.146378388486
18806,5792.220466045614
18807,5795.21795914721
18808,5911.607030093608
18809,5911.607030093608
18810,5798.6751016983135
18811,5875.498277143158
18812,5958.406058719878
18813,6185.390397545977
18814,5617.629627314954
18815,5125.559328454821
18816,6199.081510264181
18817,8539.112776818696
18818,6541.3553893310445
18819,5390.300196276261
18820,6354.884948463559
18821,4873.595555646278
18822,5357.4234635124085
18823,4809.801051678132
18824,5423.28792199475
18825,5860.510481113876
18826,5141.742646437648
18827,5063.753167238479
18828,5181.653581164498
18829,6174.428065840208
18830,6032.4929270223465
18831,17155.479050130783
18832,5432.008037020473
18833,5041.232392966542
18834,5056.417624610787
18835,6544.857950674587
18836,5044.072944262103
18837,6207.801984433187
18838,4944.170558672038
18839,6149.954268208213
18840,6236.687190023658
18841,4728.145458805463
18842,4965.454939868893
18843,5939.221415939798
18844,6276.650603662398
18845,6276.650603662398
18846,5011.593921626419
18847,5802.72508596395
18848,4708.440781694162
18849,5040.554879425093
18850,6300.614376289165
18851,6536.578615583764
18852,5836.708502619638
18853,6002.239219719966
18854,5291.199065738634
18855,5939.221415939798
18856,4944.170558672038
18857,6260.570045691509
18858,5939.221415939798
18859,6201.436263643088
18860,4903.604034853171
18861,5013.044821341005
18862,5417.458394162057
18863,5895.171411937017
18864,7739.771807866606
18865,5001.716047871429
18866,5042.872494100188
18867,5163.337936462076
18868,6965.016124144901
18869,4661.876694804479
18870,5931.20296525933
18871,5001.716047871429
18872,6003.503320155523
18873,5717.312281351901
18874,5912.057130092088
18875,5909.7691180415295
18876,6003.503320155523
18877,6774.453765386015
18878,5231.364471542884
18879,5816.609047120826
18880,6154.012692426952
18881,5266.943636791048
18882,6234.830546437438
18883,7000.872575292117
18884,5851.464089312228
18885,5760.298559184257
18886,5702.397810036523
18887,5231.364471542884
18888,6040.054447959048
18889,5358.834740916659
18890,5981.068012537616
18891,6551.883996159676
18892,5865.719114038749
18893,5089.792782694197
18894,5266.943636791048
18895,5408.636603613984
18896,6031.755311381562
18897,5333.205454583095
18898,6694.581507851306
18899,5403.435419427899
18900,5408.636603613984
18901,5536.10687298776
18902,5323.950144794708
18903,5486.482975490773
18904,5399.010647071721
18905,5883.8773040358465
18906,5883.8773040358465
18907,5798.696028053905
18908,5463.296104857253
18909,5972.786921821697
18910,5950.04479598285
18911,6087.870254536233
18912,5589.514028643623
18913,5972.786921821697
18914,6164.574754773053
18915,5920.1120074785795
18916,5909.7691180415295
18917,5331.335471968799
18918,6050.56356164661
18919,5909.7691180415295
18920,5122.0454932030025
18921,5909.7691180415295
18922,6095.726135543842
18923,5477.951934268197
18924,6202.4709989222765
18925,5331.335471968799
18926,5238.85111063514
18927,5211.287707161798
18928,5972.786921821697
18929,5670.287492147632
18930,4706.393553746011
18931,4706.393553746011
18932,5755.103336555451
18933,5366.665461977409
18934,6095.726135543842
18935,5698.187091355109
18936,5807.4955211217775
18937,6148.494196802165
18938,5851.464089312228
18939,5331.335471968799
18940,5477.951934268197
18941,6232.358191222426
18942,5716.623765921121
18943,5938.848502693828
18944,5938.848502693828
18945,5507.031318920495
18946,6066.238711723295
18947,5727.266476007408
18948,5630.68768968904
18949,6004.434724956684
18950,5267.930495287438
18951,6193.654139425352
18952,5996.577978585987
18953,5505.694185603453
18954,5960.282349911628
18955,6193.654139425352
18956,5938.848502693828
18957,5360.414856621097
18958,5151.124877855301
18959,6661.097698920453
18960,5568.021419300577
18961,4946.400948529779
18962,5336.532000953246
18963,5699.366876799931
18964,5842.846804006391
18965,5560.136736234539
18966,5312.163279769307
18967,5392.6434937430195
18968,6087.470284964896
18969,5497.809502537415
18970,5560.136736234539
18971,5835.399186680789
18972,5560.136736234539
18973,5877.081228931352
18974,4686.659489184568
18975,6013.5060599757235
18976,4872.27737937931
18977,5497.809502537415
18978,5286.291287470628
18979,5286.291287470628
18980,5925.714843625441
18981,5397.061089330965
18982,5872.637963244155
18983,7924.851415521955
18984,5415.549608066843
18985,5930.96381962779
18986,5286.291287470628
18987,5300.863230625977
18988,5930.96381962779
18989,5591.969327671848
18990,6337.701363329551
18991,5591.969327671848
18992,6075.082383386243
18993,4872.27737937931
18994,5888.415474490491
18995,5930.96381962779
18996,5465.976911100106
18997,5262.862124637017
18998,5491.665903367682
18999,5178.39079936038
19000,6007.8539785304
19001,5286.291287470628
19002,4982.9268792795265
19003,5825.312302020671
19004,5930.96381962779
19005,5544.284385074043
19006,5511.468691025806
19007,5930.96381962779
19008,5872.637963244155
19009,5930.96381962779
19010,5877.081228931352
19011,5690.491323437056
19012,5775.907445052516
19013,5423.497688783319
19014,5580.213549738411
19015,5725.078895766984
19016,5785.5873503989715
19017,5370.888805984958
19018,5506.050854273148
19019,5152.484712018398
19020,6282.043329951051
19021,5528.167096758751
19022,6431.228235686718
19023,9276.150899264929
19024,5928.431187810367
19025,5618.422262376112
19026,9276.150899264929
19027,6516.2967421914145
19028,6825.572213500638
19029,4950.588419319516
19030,5789.856168915039
19031,7079.199975389838
19032,4492.049249987499
19033,10532.358159323863
19034,17136.759050426954
19035,6050.4708340907
19036,5319.863189893422
19037,6115.411417085768
19038,5319.863189893422
19039,7307.521153375796
19040,5477.617565397033
19041,6082.82949921539
19042,5251.4929621971205
19043,5110.676111529509
19044,5852.00496324069
19045,6082.82949921539
19046,5915.022767020858
19047,5873.4388104584905
19048,5852.00496324069
19049,5486.392425335144
19050,5216.955443898589
19051,5486.392425335144
19052,5647.344036773887
19053,5535.231480469282
19054,5291.929949597858
19055,5517.320427187422
19056,5275.562311651593
19057,5776.485392272651
19058,5439.626937511367
19059,5486.392425335144
19060,5436.251062762531
19061,6004.049801449322
19062,6742.978979182663
19063,6020.894488879082
19064,5814.022696493185
19065,5440.3581975635225
19066,5486.392425335144
19067,5667.199824108642
19068,5282.603822059911
19069,5453.268217649632
19070,5387.018054713006
19071,6037.961980743003
19072,6063.99862627883
19073,5387.018054713006
19074,5064.181714027319
19075,5853.1362418214285
19076,5387.018054713006
19077,5181.0869558343
19078,6154.261392203012
19079,10040.753931781484
19080,5852.00496324069
19081,7635.425398784849
19082,5387.018054713006
19083,5171.760828296353
19084,5337.00320870559
19085,5496.433243498916
19086,6063.99862627883
19087,6410.62544463003
19088,5852.00496324069
19089,10326.080759502844
19090,8264.386806190842
19091,5393.0052134963835
19092,6254.232948761319
19093,6178.384466943674
19094,6256.546248741061
19095,5801.604141154554
19096,6419.956206129512
19097,5955.055392302784
19098,7263.745254474829
19099,5822.138273814306
19100,6264.328344534257
19101,5927.804776648696
19102,6157.515682057061
19103,5509.976289741416
19104,5573.196099335489
19105,5927.804776648696
19106,7144.647635742094
19107,5945.189976924528
19108,6264.328344534257
19109,5927.804776648696
19110,5834.025745190797
19111,5927.804776648696
19112,7663.43184966945
19113,5630.403671880823
19114,5641.3595505889225
19115,5976.4383913427855
19116,5945.189976924528
19117,5927.804776648696
19118,5414.8881846262675
19119,5889.822509901192
19120,5927.804776648696
19121,5400.787309289579
19122,6838.081505513409
19123,6186.166562736869
19124,5146.948631052749
19125,8123.553012992265
19126,11538.090168648936
19127,5284.833241604338
19128,5946.041614293075
19129,6106.611031135203
19130,6954.567031981165
19131,6952.117188137908
19132,5945.540321797575
19133,6458.046000518962
19134,5736.299178445164
19135,5771.25342779855
19136,5100.1068513197
19137,6623.033042287922
19138,5642.944916789777
19139,5318.528959352291
19140,5318.528959352291
19141,5957.18780163678
19142,5109.283092286259
19143,5716.581414315952
19144,5318.528959352291
19145,5068.983803718503
19146,5753.14180235012
19147,5464.859913632723
19148,5876.590136158112
19149,5876.590136158112
19150,6107.206194253505
19151,5876.590136158112
19152,5876.590136158112
19153,6211.412882274358
19154,6261.1590571362985
19155,4986.507267206561
19156,6263.4973288769015
19157,6022.767734182346
19158,6120.391184472351
19159,5802.953638631937
19160,5802.953638631937
19161,5859.707607133939
19162,6935.828791334971
19163,5231.66745576023
19164,5935.8317624164965
19165,5873.165492028033
19166,5870.245540153641
19167,6426.089021453951
19168,6181.410606672566
19169,5587.861051574371
19170,5071.184369004096
19171,5508.94744831052
19172,5464.423683388816
19173,5618.083538888805
19174,6496.6019665233
19175,5716.077246844211
19176,6222.453486545719
19177,6205.068286269887
19178,7138.733447754992
19179,5884.358042082566
19180,5621.030776328723
19181,6218.774684383562
19182,6405.852379965936
19183,5870.245540153641
19184,6960.155978799357
19185,5873.165492028033
19186,5817.932891555343
19187,6367.9137244713875
19188,5883.951938267316
19189,5665.554541250426
19190,5870.245540153641
19191,6205.068286269887
19192,7438.112325281275
19193,5839.889801260594
19194,10697.594735414743
19195,5336.165853519316
19196,5839.889801260594
19197,5491.276041570942
19198,6041.348205395499
19199,5811.6436084403385
19200,5839.889801260594
19201,6098.16108097557
19202,5870.245540153641
19203,5621.030776328723
19204,5832.263273406136
19205,6205.068286269887
19206,5639.076029701451
19207,5870.245540153641
19208,5810.554984849576
19209,5887.630740429473
19210,5336.165853519316
19211,6222.453486545719
19212,5071.184369004096
19213,6048.313154427874
19214,5870.245540153641
19215,6222.453486545719
19216,7139.530481674089
19217,6069.085697768674
19218,5716.077246844211
19219,5616.658193511101
19220,6205.068286269887
19221,6222.453486545719
19222,5492.772946459223
19223,6205.068286269887
19224,5898.526139146928
19225,6914.607641616801
19226,5908.210601698716
19227,5870.245540153641
19228,5415.532474494368
19229,6153.52064991629
19230,5870.245540153641
19231,5832.3621198810715
19232,6205.068286269887
19233,5415.240884275557
19234,5870.245540153641
19235,6522.463181085357
19236,6347.606108681054
19237,7170.35564891477
19238,5967.961165037954
19239,6285.345317835633
19240,6279.284098010564
19241,6606.981442783865
19242,6279.284098010564
19243,5414.094778567316
19244,5607.068581544766
19245,6279.284098010564
19246,5885.646894954068
19247,5283.124157844016
19248,6474.70588081687
19249,6104.4409981187955
19250,6350.393332540615
19251,5989.4889420572545
19252,4489.072114885189
19253,6421.341541837117
19254,5732.1765483330655
19255,5732.1765483330655
19256,5987.9561516382555
19257,6253.224398022648
19258,5987.9561516382555
19259,5490.65051667926
19260,5571.22120486887
19261,5767.423829846023
19262,4959.198568466417
19263,5256.277274998629
19264,5032.4938162032195
19265,5244.83606922315
19266,15414.634921312247
19267,5047.554264415468
19268,5732.1765483330655
19269,6592.47104199642
19270,4924.914701934185
19271,4752.636750291517
19272,5732.1765483330655
19273,5325.577560473373
19274,4969.694765501896
19275,5732.1765483330655
19276,5001.427468928508
19277,5542.368523686347
19278,4860.972153460074
19279,6150.8652443609235
19280,5436.556927825894
19281,6056.641797134185
19282,7105.121771093836
19283,5291.254828768656
19284,5732.207697216844
19285,5086.049175729929
19286,5759.5078837848105
19287,9798.801536951287
19288,6631.9833847567625
19289,5960.671863318589
19290,5601.554411323641
19291,5895.0856410557335
19292,6209.328525902736
19293,5195.4029089258875
19294,6490.366297052466
19295,5700.34175097882
19296,5409.153791596595
19297,5916.519488273534
19298,5228.455778067332
19299,5195.4029089258875
19300,5287.464574280896
19301,5436.556927825894
19302,5436.556927825894
19303,5210.463357138136
19304,5291.254828768656
19305,5857.103374308229
19306,5955.819094594376
19307,6209.328525902736
19308,5895.0856410557335
19309,5500.817023456196
19310,5895.0856410557335
19311,5208.351613694403
19312,4868.588573064932
19313,5805.4487030212385
19314,6209.328525902736
19315,5500.817023456196
19316,5844.1500408934435
19317,6150.8652443609235
19318,5399.40405150314
19319,5895.0856410557335
19320,5544.616180763524
19321,5450.596830846709
19322,5163.268447766183
19323,5895.0856410557335
19324,5450.596830846709
19325,5491.535957402224
19326,5895.0856410557335
19327,6027.358071011877
19328,5685.991519788898
19329,6057.747379322313
19330,5828.015958741643
19331,6325.869183956392
19332,5243.447137175489
19333,6209.328525902736
19334,5500.817023456196
19335,6041.759519566531
19336,5895.0856410557335
19337,5956.757708652571
19338,5173.042577122664
19339,6167.820577321831
19340,5854.052356834188
19341,5349.301456565609
19342,5500.817023456196
19343,5857.103374308229
19344,5558.7361301964975
19345,6209.328525902736
19346,6325.869183956392
19347,5943.719255749823
19348,5895.0856410557335
19349,5469.110726190117
19350,5544.616180763524
19351,6150.8652443609235
19352,5960.671863318589
19353,5544.616180763524
19354,5544.616180763524
19355,7404.49778554713
19356,5584.0786117189145
19357,5644.912916942796
19358,5820.60143113836
19359,6027.358071011877
19360,5781.405736590058
19361,5243.447137175489
19362,5943.719255749823
19363,5421.785064966633
19364,6035.369429063773
19365,5895.0856410557335
19366,5811.632552880051
19367,5173.042577122664
19368,6246.198318014407
19369,5565.936219851744
19370,6337.644021706522
19371,5808.676345364876
19372,6036.82221278384
19373,5949.238274323422
19374,5354.565723089765
19375,5491.535957402224
19376,5247.321975886552
19377,5805.4487030212385
19378,5355.508725731561
19379,6209.328525902736
19380,5354.565723089765
19381,5469.110726190117
19382,5491.535957402224
19383,8552.145928010432
19384,5898.005592930126
19385,5408.588949092861
19386,6480.601356501947
19387,5593.986688143042
19388,5844.1500408934435
19389,6259.5421207728605
19390,6209.328525902736
19391,7106.268815121287
19392,5895.0856410557335
19393,5895.0856410557335
19394,5916.519488273534
19395,5472.470825566967
19396,5421.785064966633
19397,5968.145463949711
19398,5649.290332905835
19399,6422.839420266813
19400,11255.239151359256
19401,5915.09879310907
19402,5860.084492046428
19403,5850.064240431782
19404,5968.145463949711
19405,5943.719255749823
19406,5355.508725731561
19407,6025.8749398418695
19408,5968.145463949711
19409,5446.66874481641
19410,5968.145463949711
19411,5336.443593896303
19412,5472.470825566967
19413,5450.596830846709
19414,5184.034592011548
19415,5125.252939632879
19416,5854.052356834188
19417,11824.206463590133
19418,6115.628635234356
19419,5903.708364184006
19420,5850.064240431782
19421,6018.665939012887
19422,5828.514837671027
19423,5991.617167018421
19424,6465.520167703857
19425,5862.211237949539
19426,6098.358683382301
19427,6425.121925827951
19428,9790.876533447277
19429,6643.678624180299
19430,5492.36862953595
19431,5860.084492046428
19432,5809.835849316933
19433,6027.358071011877
19434,5862.211237949539
19435,5103.855902602242
19436,5862.211237949539
19437,5564.532490921975
19438,5862.211237949539
19439,5506.523674687803
19440,5956.757708652571
19441,6226.3843038915475
19442,5912.141419044545
19443,5541.46613849723
19444,5519.040907285123
19445,5386.373774991309
19446,5198.467176499765
19447,6164.553714230825
19448,5460.57041700125
19449,6413.221517262234
19450,5324.543185330586
19451,3892.5717916139583
19452,6259.100184933856
19453,5463.085361329789
19454,5687.038121372732
19455,5351.107976214095
19456,4930.515134283482
19457,6127.786663566906
19458,5756.111136653009
19459,5915.213222574468
19460,5577.113410275591
19461,5417.762217295429
19462,5586.547594609346
19463,5852.089002353415
19464,5138.310176157252
19465,6087.208214443886
19466,7117.593927786772
19467,6285.33940316031
19468,6268.303136647517
19469,5616.669507050116
19470,5547.009540484077
19471,6229.456107421471
19472,5674.474340982483
19473,7091.803588464599
19474,5414.559903084707
19475,5708.9905655641605
19476,5352.565897894732
19477,5784.41185318469
19478,5643.754046077868
19479,7524.722728052438
19480,5352.565897894732
19481,5302.034165338602
19482,6289.38799798527
19483,6760.903362749551
19484,5537.655850844581
19485,5841.380802097055
19486,5309.193722682487
19487,5713.85400604157
19488,4821.798475548393
19489,5646.804332655187
19490,5282.562232458687
19491,5335.569818381922
19492,5569.603143994994
19493,5335.569818381922
19494,5805.618298161774
19495,5852.499966967291
19496,5666.536509707074
19497,6380.759149312948
19498,6252.959432120871
19499,4966.145646276574
19500,6009.36588122412
19501,5408.2414353239865
19502,5950.310489206716
19503,6164.908546915673
19504,5852.499966967291
19505,6235.835707097471
19506,5363.949959765598
19507,5313.153330208838
19508,6226.187668558753
19509,4661.903882477592
19510,6235.835707097471
19511,5706.27515298107
19512,5099.337313017183
19513,5363.949959765598
19514,5852.499966967291
19515,5441.51277698902
19516,6077.0534704672045
19517,5378.552300465901
19518,5516.022427377213
19519,5640.455717115028
19520,7983.076148860212
19521,5839.286174930701
19522,5943.334760413295
19523,6235.835707097471
19524,6765.532092722644
19525,5720.374627435026
19526,5676.27433954992
19527,6103.554887460618
19528,5535.340215658084
19529,5852.499966967291
19530,5858.701636845657
19531,6363.629810719281
19532,6363.629810719281
19533,7529.531095277971
19534,5395.528274353452
19535,6308.976042863368
19536,6205.36250475157
19537,5800.905944546464
19538,5711.258209916789
19539,6009.36588122412
19540,5692.342354939414
19541,6009.414829725235
19542,5473.405242381546
19543,5395.528274353452
19544,5096.060664368988
19545,5279.410215549004
19546,5473.405242381546
19547,5555.634517640347
19548,5852.499966967291
19549,5477.3313994239115
19550,5893.160795903609
19551,6155.148909881445
19552,6067.599850218615
19553,6195.809738817764
19554,5631.159617885157
19555,6155.148909881445
19556,6172.7903212824685
19557,5458.492164826893
19558,5413.579948198386
19559,5666.317021048338
19560,5285.870075528148
19561,5469.5978954634475
19562,5852.499966967291
19563,5873.933814185091
19564,5659.251027686872
19565,6077.0534704672045
19566,5359.74430210169
19567,5472.996077614035
19568,6714.365015324463
19569,5437.621270129784
19570,5760.632905364597
19571,5852.499966967291
19572,5564.44178130615
19573,5891.465680936951
19574,5359.74430210169
19575,5452.375288692246
19576,5852.499966967291
19577,5396.386786582813
