Id,Sales
21408,7569.677966421152
21409,8895.5438252402
21410,8204.399068315044
21411,8257.943988625513
21412,7407.929332455486
21413,7387.876423015867
21414,9564.331642730547
21415,8167.655110720888
21416,8121.940586307028
21417,9450.381269799189
21418,7815.888917530904
21419,10146.981755942305
21420,8676.332997594885
21421,9014.860977898921
21422,8115.052502094136
21423,8677.645775757257
21424,8478.922643105228
21425,7893.491036468776
21426,9225.340411776153
21427,8833.98095021892
21428,10304.34094988574
21429,8818.445952451077
21430,8188.060250603668
21431,8504.732277613348
21432,8129.615786217495
21433,9767.803302477132
21434,9319.599242165003
21435,9506.65216515849
21436,7776.427402918043
21437,8082.694442638178
21438,8294.011290311148
21439,9214.706312816106
21440,7547.949582810006
21441,8591.782459261885
21442,7682.096792853923
21443,9006.754106149121
21444,8023.482515718583
21445,7994.425585645632
21446,8625.23438818297
21447,8936.92708495911
21448,9034.843863898092
21449,9733.84497796461
21450,7937.04545190107
21451,8083.769284847034
21452,9598.77278891523
21453,9253.098773421476
21454,9218.715150187734
21455,8744.229219992447
21456,7686.36563254319
21457,8614.651435698162
21458,8831.230891989888
21459,8691.475384439855
21460,9062.079625467763
21461,8766.665687522356
21462,9670.95452014241
21463,8685.51947281048
21464,9355.8205291854
21465,8634.078845735741
21466,8199.462718858416
21467,8750.685491643108
21468,8759.744317983286
21469,8727.295178803523
21470,9733.749860310614
21471,9071.780909705125
21472,8410.707810839154
21473,8335.410990520499
21474,8431.561537889482
21475,8485.834907528159
21476,9428.554971944524
21477,8775.055217816966
21478,8450.641606167927
21479,7746.361661630932
21480,9078.077363652075
21481,9219.57888389347
21482,8067.866296877549
21483,7745.196770869922
21484,9058.08025034167
21485,8941.289846233278
21486,8998.321167739929
21487,8877.401435208494
21488,8747.715132859264
21489,8790.054295292046
21490,7692.499253042561
21491,10022.344993104301
21492,7711.61195220811
21493,8728.080228927456
21494,10000.46720512758
21495,9695.367213842634
21496,9012.942398606054
21497,8988.336813729262
21498,9798.106180045163
21499,9520.880450141201
21500,8552.814291302528
21501,9796.539127721815
21502,7523.522694224463
21503,8660.522334776531
21504,8650.220368983984
21505,8082.915004078428
21506,8566.118400723188
21507,8570.971811052772
21508,9555.382375585848
21509,7620.669335346638
21510,8626.331423714248
21511,8795.355009569636
21512,9144.22504322647
21513,10001.702478172412
21514,9130.158540697403
21515,8988.119135144767
21516,8729.51134646745
21517,9182.607341704876
21518,10021.675329808893
21519,8203.195663531265
21520,9040.855140213596
21521,10082.394036642869
21522,9198.937575983733
21523,8166.912650976676
21524,9386.222951022455
21525,8660.998586871357
21526,8861.341456193992
21527,7270.816563462201
21528,8798.364501342521
21529,9530.79147833944
21530,8748.906216726898
21531,8884.546438673393
21532,8464.434949066857
21533,8576.141864841798
21534,9721.146031566062
21535,8754.602742208996
21536,7901.81183603795
21537,9750.14382605051
21538,8597.091504922573
21539,8426.368604464726
21540,8225.698133976299
21541,8473.906341589169
21542,8154.958910752519
21543,7274.390472025576
21544,8718.158803359209
21545,9480.720649672767
21546,8335.14280988705
21547,8265.7168493664
21548,8472.49624723204
21549,8434.102184677091
21550,8250.21196585874
21551,8011.252985134583
21552,9664.569575214475
21553,8433.184662595695
21554,8314.754462706916
21555,9138.9165247015
21556,8721.934655243502
21557,8414.397157113348
21558,7504.078857905892
21559,8848.410936111042
21560,7147.528424823231
21561,8865.047964097203
21562,7152.391048016111
21563,8736.972079982917
21564,9838.023318028625
21565,8840.552284008652
21566,9071.263560234152
21567,9616.822889721378
21568,6992.009776502655
21569,7705.1124060812235
21570,7629.907334508483
21571,7504.679453859606
21572,8040.821090075444
21573,8635.150621386758
21574,8372.388573664874
21575,8274.81714599442
21576,8350.90200950784
21577,8644.473135024291
21578,8626.877044380479
21579,8644.85073649266
21580,9843.607551513536
21581,8823.167860371865
21582,8539.072945455733
21583,8006.462796496426
21584,8007.072591379252
21585,9415.22232297621
21586,8339.59270393804
21587,8885.546377768853
21588,7739.1896410167465
21589,9786.134356460534
21590,8634.554095557472
21591,9038.179428586916
21592,9155.249124738924
21593,10664.653411025076
21594,10441.56098179995
21595,11904.53245967436
21596,10209.595380918645
21597,10558.020389647381
21598,10398.232792249595
21599,8928.688327081192
21600,9543.736391417355
21601,10277.297778097114
21602,14424.041073266257
21603,10269.57149989636
21604,9943.650213616926
21605,11036.874383063792
21606,10137.265274737849
21607,8916.466084902087
21608,9696.69825292424
21609,8407.962551892486
21610,11084.767179813141
21611,9457.088382694417
21612,9344.576331696215
21613,8156.021041428905
21614,9139.795833810898
21615,9359.28300637074
21616,9336.1045700595
21617,9020.985492484513
21618,9894.241249731036
21619,9222.097332415544
21620,10209.052888454482
21621,9570.679441584325
21622,10221.769218954521
21623,9075.338803317269
21624,9364.198741237848
21625,8724.701543670579
21626,9191.242996629479
21627,9026.805890665964
21628,10030.044429865042
21629,9401.357929935999
21630,8435.580466319852
21631,8310.892078835052
21632,9205.701582927835
21633,8780.55312754238
21634,9162.563924195594
21635,9310.853880478971
21636,9062.957999638562
21637,8956.80910417642
21638,9712.601338020038
21639,7734.675296423872
21640,8116.206127258889
21641,9764.090085424177
21642,8732.928912012216
21643,7450.5761676986185
21644,9553.951300732451
21645,9337.680133577516
21646,7893.821997474026
21647,8666.946364816304
21648,8716.782017315005
21649,8069.059234585244
21650,9221.707596809096
21651,8294.430580692042
21652,8028.790465534463
21653,7309.587276472551
21654,7335.727120987268
21655,7443.451900110844
21656,8260.64267319027
21657,8524.146107156048
21658,8631.053081460776
21659,8161.58094044789
21660,7780.19174942373
21661,7018.595713085554
21662,7140.019596960089
21663,7654.006318265821
21664,7570.468550510611
21665,8091.898179072747
21666,7780.255273821902
21667,7738.931408822412
21668,7140.019596960089
21669,7753.30064436476
21670,7392.631081069785
21671,8427.54322373996
21672,7691.911480975984
21673,7751.245423386853
21674,7971.621338297274
21675,7406.770529841518
21676,7083.94288503594
21677,7781.536515712504
21678,7871.162124049869
21679,7916.23178137706
21680,8209.708639283219
21681,6742.924214875992
21682,8147.314257172486
21683,7440.818425603504
21684,7416.294926444645
21685,8075.646735523959
21686,8266.597804707333
21687,7622.7573308530655
21688,7892.108968434318
21689,7519.132741227585
21690,7445.320774622333
21691,7466.52901991871
21692,8540.3285364939
21693,8186.555612079412
21694,9106.316722520132
21695,9148.684999501254
21696,8289.838669350323
21697,8786.141214054496
21698,8701.074226323617
21699,8243.810105204131
21700,8208.289420134028
21701,7954.265632997903
21702,7918.249414374518
21703,8360.687831493726
21704,7435.672782969043
21705,7071.4488962315445
21706,7235.714115735394
21707,7248.170602128182
21708,7298.504664621426
21709,6431.128111606106
21710,6783.9544483117925
21711,7200.45205094276
21712,6994.003841992409
21713,7405.823493097576
21714,6664.474510347225
21715,6689.057260617423
21716,7648.006632964176
21717,8028.824090413813
21718,7514.034980755559
21719,8154.431868549424
21720,7821.809914135818
21721,7272.669424920961
21722,7735.247788345676
21723,7483.168901384388
21724,7262.717380239751
21725,7885.783382293181
21726,6957.36395495088
21727,7839.725164611054
21728,7429.670896616059
21729,7623.687703657938
21730,6906.280103114369
21731,8068.1981700374345
21732,7603.1728794940345
21733,7652.511482728763
21734,8019.639703787324
21735,8344.79486411267
21736,7044.587287393227
21737,7518.388510460865
21738,7521.346734111262
21739,8098.246299065051
21740,7996.415255465372
21741,7819.154883483025
21742,7747.971204438174
21743,7776.25374645141
21744,6738.470518233216
21745,6816.5540813829675
21746,7591.236704527711
21747,8603.563531503682
21748,7482.2153061975605
21749,6658.284478374977
21750,6662.136725029093
21751,7538.336949904001
21752,7212.57437023299
21753,7339.381973037573
21754,8182.728953444626
21755,7620.854687221845
21756,6819.809573690299
21757,7175.612972378464
21758,7963.35758038741
21759,7064.0563241105165
21760,8093.172013347912
21761,8630.694725433206
21762,9770.53534955516
21763,9463.62229617114
21764,8639.088923842895
21765,7552.326083368014
21766,7379.321493479737
21767,7256.130029471214
21768,7517.978599508808
21769,6162.763641265868
21770,6984.367703929537
21771,6799.91785512938
21772,6846.813817287235
21773,6247.13515903606
21774,7094.682278655095
21775,7440.977734957952
21776,7079.807893910844
21777,7344.716592565281
21778,7969.482439723114
21779,6764.16899726666
21780,6991.140620178407
21781,7145.257332114384
21782,7238.727966940326
21783,6550.153108669081
21784,7572.999929313412
21785,7619.3825468612185
21786,7318.2025733196
21787,6957.460517680019
21788,6575.700167157861
21789,6663.573316723869
21790,7405.421941516806
21791,6536.7854796781785
21792,7129.120578105171
21793,7439.791113226134
21794,8004.592632531347
21795,7995.8122485866625
21796,7531.80438193195
21797,6945.761321164834
21798,7529.799899500272
21799,7197.895867620297
21800,6341.514859450777
21801,7113.7127101302085
21802,7603.6129338887085
21803,6913.605806698862
21804,9301.869236594954
21805,8638.123751748604
21806,8807.689108203142
21807,6802.820371276155
21808,6832.510144051269
21809,7023.655102870977
21810,7300.856368078816
21811,8422.881887808433
21812,7570.983624845455
21813,7225.558708260652
21814,7624.590656669372
21815,7233.078982304376
21816,8002.927607095708
21817,7461.475089676656
21818,6893.1940390949785
21819,7346.939878915466
21820,7752.634133382326
21821,7468.224416543117
21822,8425.27888329298
21823,8134.981897798636
21824,6507.154909082568
21825,7375.782116749311
21826,6471.366130137942
21827,7383.057453109531
21828,7668.671294735244
21829,7497.622545024734
21830,7292.6336640820355
21831,6710.154313326035
21832,6543.240144434684
21833,8095.841385781742
21834,10145.13065515192
21835,8448.310715621554
21836,7837.701791057504
21837,7319.86462729553
21838,7233.756707847937
21839,7586.034040308172
21840,7377.490094370653
21841,6577.954352586371
21842,7250.331050508256
21843,7358.2382425919905
21844,6498.219598039217
21845,7774.78743022144
21846,6617.25476129272
21847,6345.403262274875
21848,7786.959761553287
21849,8022.399274567713
21850,7467.496853311837
21851,7046.194525411399
21852,7368.660192616092
21853,7662.314948615327
21854,6966.082395774184
21855,7412.81595511531
21856,7662.857186289534
21857,7434.539645473726
21858,6934.370936102546
21859,7611.785736026143
21860,6541.215607185497
21861,6810.602566258124
21862,6548.065254952397
21863,7174.938642093041
21864,7583.303948149303
21865,7529.952442197082
21866,8104.516766447809
21867,7076.317436426217
21868,7098.161502173155
21869,7799.544059926087
21870,7830.09628960173
21871,6610.478012549679
21872,6662.097134741453
21873,6944.497150278955
21874,7667.585551472266
21875,6409.689510152519
21876,7636.56578048221
21877,6809.367333187958
21878,7479.566905287097
21879,6635.0863613060255
21880,6071.248918877904
21881,7022.856375200794
21882,6289.8306756036545
21883,6668.037156226499
21884,7582.786432545904
21885,6485.206225608138
21886,7190.10605892831
21887,7111.897860734876
21888,7083.718728928397
21889,7575.263475443075
21890,7597.710280546536
21891,7423.8911105497755
21892,7606.057212099236
21893,6833.027744757164
21894,7399.724527939725
21895,6562.446427972154
21896,6918.159991887394
21897,7174.035943924127
21898,7912.127830541428
21899,7517.780019792241
21900,7114.642749045599
21901,6329.923094832881
21902,6666.832896238533
21903,6949.719414522663
21904,7153.436718839392
21905,6879.367492608318
21906,7167.786578625133
21907,6236.3189968065835
21908,6380.736574547073
21909,7351.744673328964
21910,6369.329670714571
21911,6854.978158691752
21912,7559.8692727161815
21913,5949.982703777094
21914,7179.709208416604
21915,7224.147771753969
21916,7280.401747220854
21917,7622.574784757994
21918,7111.723202461056
21919,6324.519489356718
21920,7213.913890593605
21921,7251.451255262964
21922,7160.964350936442
21923,8165.561474890759
21924,7719.257833964955
21925,8020.421218084068
21926,7783.815191966968
21927,6521.969668254542
21928,7605.537299412011
21929,7356.155981048263
21930,7531.634457825945
21931,7853.164008444798
21932,6824.427810835112
21933,7474.870364557522
21934,7124.162718027143
21935,7812.026117197258
21936,6826.115553410933
21937,7378.067722351924
21938,6694.63898706175
21939,8648.978554523876
21940,8902.895154091948
21941,7595.304884302654
21942,7920.056866405576
21943,7136.16873064432
21944,6555.0513424089195
21945,7665.062546628929
21946,7961.2734387342525
21947,6841.821710123444
21948,7905.559249163943
21949,7748.943811991512
21950,7378.927224592004
21951,7482.5405290558065
21952,7240.187877412503
21953,8001.700195825352
21954,6923.9731368252005
21955,7520.333020969597
21956,7421.959615346053
21957,6304.628880428312
21958,6968.657354803249
21959,7899.330312495964
21960,7827.555651548866
21961,7670.947043750383
21962,7251.120597673085
21963,7675.284071535153
21964,7793.695059385829
21965,7602.717422739751
21966,7341.225464212243
21967,6805.2948319568595
21968,9710.288035875497
21969,8012.804076007116
21970,7690.4071408915615
21971,6965.763278008325
21972,7709.91830285279
21973,7773.212855109978
21974,8391.69379161826
21975,7652.579074313657
21976,7772.138526192456
21977,7076.327603193827
21978,7735.992109498188
21979,7626.407852672334
21980,7205.178988082919
21981,7654.3285478147
21982,6791.632132564054
21983,6627.743238864209
21984,6808.422349132998
21985,9851.151062993038
21986,7783.20787614442
21987,6814.327642285423
21988,7666.761101056808
21989,7290.328011146029
21990,6680.872706589746
21991,5871.148579395245
21992,5911.498268017953
21993,7182.490694509439
21994,6163.195536143587
21995,7191.912624158526
21996,9281.187114552347
21997,7647.004838734318
21998,7261.861094806652
21999,7142.657257246707
22000,6906.978752810711
22001,6184.870379749163
22002,6896.214866165117
22003,7290.015771874379
22004,6860.493278436543
22005,6351.718561195592
22006,6814.688507698623
22007,6657.026941950684
22008,6783.3157110104985
22009,7100.921358323942
22010,8094.177497879887
22011,7507.865716584515
22012,7773.019141340729
22013,7622.6528858239335
22014,6976.766779681471
22015,6194.239900758851
22016,6776.789117617054
22017,6656.555410653698
22018,7479.420613886691
22019,6791.9038233452975
22020,6329.518754499943
22021,7567.416059234288
22022,6850.998551870472
22023,6964.086464635585
22024,7081.9912882748185
22025,7577.403386517478
22026,7064.379868301324
22027,7310.138229944321
22028,7013.183472483792
22029,7006.249411564911
22030,7104.274103209861
22031,7008.136599756417
22032,9307.886504334525
22033,8118.03901150285
22034,7922.619012716071
22035,7324.0636674320995
22036,6433.760980833904
22037,6950.9649086259715
22038,7300.590680650504
22039,6620.2394115389625
22040,7976.309288845732
22041,7999.32781405134
22042,8340.42274725845
22043,7761.726443694741
22044,6875.583136007845
22045,5771.973555490264
22046,6886.146392731736
22047,8173.949585960513
22048,6748.018829764964
22049,7515.631350858467
22050,6115.373348678896
22051,7273.376723397509
22052,6566.2703022269825
22053,7375.266884881833
22054,7649.5120266643735
22055,6809.693610850052
22056,7375.490420525878
22057,6372.30310136602
22058,6869.609738065641
22059,6745.4542166313095
22060,7719.510280204963
22061,6808.195960033244
22062,7149.933550615485
22063,6971.254338530258
22064,6521.088452679692
22065,6182.637751424196
22066,6129.477160848336
22067,6227.369297946782
22068,6768.132289032738
22069,7362.378544252742
22070,6206.408287761468
22071,7030.948819151679
22072,6816.748147795039
22073,6256.869674075191
22074,6593.181848515445
22075,7185.369916928038
22076,5576.623063331121
22077,6412.160253391492
22078,5969.47340941541
22079,6551.283361501212
22080,6168.952202500865
22081,6397.717511214253
22082,6563.07538678183
22083,6291.150627469943
22084,5469.4698405060135
22085,6956.031305313422
22086,7175.483388040358
22087,6372.726192994035
22088,6280.137695538469
22089,6826.754897121344
22090,6614.4511143312875
22091,6477.798915632917
22092,6831.804583405036
22093,6980.282127852756
22094,6561.4939138288755
22095,6056.785966682164
22096,6431.413166626064
22097,7131.519653793312
22098,6734.74970270858
22099,7368.446100398445
22100,7514.2128530892915
22101,7033.031541969462
22102,6819.987584639552
22103,6583.667425134376
22104,6119.495077778468
22105,7190.885534369861
22106,7056.610204699966
22107,7199.838202861766
22108,7299.682233933076
22109,7331.661335916491
22110,6809.472054481033
22111,6437.906215460477
22112,6531.0721979051195
22113,7315.940068828462
22114,6472.537128623855
22115,7125.993162978856
22116,6860.558429080171
22117,6478.743145959685
22118,6769.447942798715
22119,5953.081412970013
22120,6868.835401705116
22121,6078.827924736952
22122,6185.392023894381
22123,5908.171091791212
22124,5791.301982478565
22125,6572.990234959192
22126,7505.923997816348
22127,6760.295936642217
22128,7275.054505858662
22129,6225.484703678242
22130,7068.421199320714
22131,6511.359213970356
22132,7586.062832494014
22133,5539.303520787085
22134,6138.309039010008
22135,6340.056678857573
22136,7146.306224777694
22137,6111.004418887331
22138,6366.0587212664805
22139,6661.0998354288495
22140,6238.443908782493
22141,6187.4352780140125
22142,6067.873054389858
22143,7175.627475946025
22144,6518.329363122597
22145,6972.817801597719
22146,7051.59525385794
22147,7226.306017971006
22148,6834.575712801515
22149,6335.1390697053685
22150,5763.088230011092
22151,5956.294831025327
22152,6020.971901466753
22153,6781.047714190127
22154,5722.949475595519
22155,6661.7497965827815
22156,6382.5939869327785
22157,6545.1195246472325
22158,7698.294255038801
22159,7321.24920586466
22160,6826.190809826543
22161,6620.477299208059
22162,6366.2228723312655
22163,6344.9444354414
22164,6011.448656000224
22165,6157.660300999448
22166,6149.664102905791
22167,6886.641431460957
22168,6264.8680505515185
22169,5844.00889261417
22170,6538.484605373912
22171,6349.922942466174
22172,6419.556027404527
22173,6866.005739585951
22174,5672.792205698014
22175,6470.1943457751695
22176,6730.982221071004
22177,6130.7917070270505
22178,6922.565225080159
22179,6389.30287812397
22180,6829.216318394176
22181,6825.576304277175
22182,6615.802719431273
22183,7646.116979243817
22184,8489.146440189248
22185,7266.651601593694
22186,7485.953995884764
22187,7389.796104127762
22188,7904.752489346932
22189,7990.406764303576
22190,7451.61691782278
22191,6725.184581412926
22192,6825.094852208001
22193,6297.015013879385
22194,7224.866382057749
22195,6220.2338421902605
22196,7177.853155854744
22197,7493.634909833239
22198,7020.886225477025
22199,7232.83476630041
22200,5966.291211351373
22201,7058.21038359246
22202,6677.002259998602
22203,6476.7550263176745
22204,6868.510551267843
22205,7139.897813845275
22206,6009.711555575877
22207,7213.602581212883
22208,5760.525612943075
22209,6906.561933828411
22210,6772.526533635763
22211,6376.09364895852
22212,7628.826535926005
22213,6257.363885535269
22214,7055.7858036252965
22215,6994.771643076858
22216,5928.848613996814
22217,6232.606111742974
22218,6529.2526758414515
22219,7024.365825772977
22220,6699.1948576686655
22221,6913.413482764819
22222,6674.7445134621075
22223,6568.653815253294
22224,5825.215255405485
22225,6218.658043687229
22226,6341.555530664431
22227,6809.088447981598
22228,6245.647502383913
22229,6728.718909319435
22230,6972.39358139654
22231,6839.783178663675
22232,6715.858694361221
22233,6803.124727256463
22234,6827.4881405576925
22235,6650.190551931406
22236,7692.497109333147
22237,6298.996111625601
22238,7826.460053864944
22239,7839.479364678647
22240,5825.431146963305
22241,7483.1189181523905
22242,6416.17185533411
22243,6633.919630644318
22244,7178.0681564426795
22245,6846.221709110152
22246,6803.0871193092335
22247,6904.365360740572
22248,5715.882724561639
22249,4937.696424362843
22250,5542.310110129127
22251,6056.375169435081
22252,5424.805539666254
22253,6597.904439968022
22254,5631.421127968868
22255,9979.837424744377
22256,9390.800994972957
22257,6034.84209004219
22258,4995.684637806615
22259,5304.918229351448
22260,4652.41777813469
22261,4917.498638962197
22262,4658.513670750193
22263,5069.539557755412
22264,5183.726234671848
22265,5125.970765724963
22266,4701.128625855619
22267,5050.212157264003
22268,4985.774729182396
22269,4965.721819742777
22270,5389.333843547621
22271,5312.969059069241
22272,4616.197160910351
22273,5170.622997588556
22274,5416.965323735845
22275,6238.060979198289
22276,5861.520984085142
22277,5982.402546415835
22278,5300.240488584392
22279,5559.959304817762
22280,4837.777254796835
22281,5514.652612360316
22282,6096.0134646016095
22283,6479.409264672091
22284,6249.018783197067
22285,5422.586476158778
22286,5223.40760345478
22287,5463.138864001521
22288,5794.025225703265
22289,5637.444041326231
22290,5145.218867305489
22291,5358.67464919933
22292,5440.103088021737
22293,4560.138021791676
22294,5256.495466366129
22295,5028.685461721548
22296,5169.937245394062
22297,5711.947949655234
22298,5049.949237587767
22299,5697.1139607809255
22300,5672.37078325288
22301,5669.430528143766
22302,5110.675499655861
22303,5711.859836953218
22304,6017.6329735464
22305,5552.910196071074
22306,5587.242304852278
22307,5789.854761322324
22308,6419.811867289148
22309,5967.01539492255
22310,5737.754911765225
22311,5206.609393905671
22312,5312.295746932766
22313,5196.324004622304
22314,5814.020001638198
22315,5674.264494088163
22316,5856.019582593273
22317,4992.748934343317
22318,5490.019738248874
22319,5147.899646723704
22320,5781.031867634888
22321,5069.641711078158
22322,5884.919475313605
22323,5298.890161666347
22324,5195.307183325704
22325,5308.967747727662
22326,5504.953461229614
22327,5381.652701965038
22328,4934.394493681645
22329,5358.568862959215
22330,5454.719410328197
22331,5471.5079728038445
22332,5293.176712450251
22333,5680.033691693536
22334,5474.700512951353
22335,5395.249929165229
22336,5424.019865491686
22337,6151.374666340845
22338,5619.2882295038
22339,5105.3056896964445
22340,5748.440104973475
22341,5287.232348072888
22342,5981.110277388236
22343,5731.653371131796
22344,4973.7983796802255
22345,5541.430280416884
22346,5326.822443950605
22347,5689.089141975216
22348,5071.720871034631
22349,5213.521340400346
22350,5754.724827234966
22351,5576.851094108289
22352,5811.166615720971
22353,5423.899679071678
22354,5576.304112395939
22355,5438.5769921252595
22356,5510.646329719532
22357,5476.1057361950025
22358,5171.312476856787
22359,5145.963446249421
22360,5135.661480456874
22361,5537.839729535662
22362,5551.791465998873
22363,5053.939939588414
22364,5295.2907845347545
22365,5257.97191190658
22366,5199.1885596959655
22367,5649.606945492938
22368,6191.719990428508
22369,5974.370939384538
22370,6314.264083206375
22371,5666.803257896394
22372,5446.4410405886765
22373,6186.961964235583
22374,5954.82675003653
22375,5980.194034645855
22376,6257.256023931049
22377,6094.702266028069
22378,6198.64527724944
22379,5943.911022091265
22380,6269.8258169329965
22381,5338.940804012715
22382,5280.66771429369
22383,5201.992482943646
22384,5486.851222085745
22385,5649.952880616627
22386,5425.117356541277
22387,5513.352315294547
22388,5610.628770500865
22389,5264.628585585022
22390,5663.318392196759
22391,5173.9290003086935
22392,5745.251700267893
22393,5762.452055435711
22394,5285.578225665798
22395,5464.400195113194
22396,4889.336060578504
22397,5465.089700247558
22398,4967.623420267787
22399,4918.034644458987
22400,4896.909278734035
22401,5539.593241312785
22402,5060.391294893492
22403,4988.492351435593
22404,5676.773916552194
22405,5222.114228233882
22406,5470.807411490328
22407,6101.848853224302
22408,5653.306298099987
22409,5527.243972052549
22410,5040.0029477133585
22411,5373.791054604417
22412,5652.101883408859
22413,5060.610227925936
22414,5398.257378931308
22415,5515.1907954577055
22416,5112.251046840276
22417,5034.948023169865
22418,5117.113670033157
22419,5799.552377655178
22420,5917.462698202715
22421,5705.203894946093
22422,5927.693322157199
22423,5575.5289916825095
22424,4808.593579402711
22425,4434.535185628321
22426,4356.857131118329
22427,4807.103191860178
22428,5155.44718806637
22429,5287.838349850926
22430,5061.788289604721
22431,5577.240883994993
22432,5600.524646348164
22433,5759.099233015219
22434,5638.627191572941
22435,5234.774906406481
22436,5861.132911947512
22437,5350.449110085246
22438,5355.91174951166
22439,5303.71069077895
22440,5232.263594916666
22441,5273.791023507674
22442,5154.514383686348
22443,5066.554023376717
22444,5443.292217881413
22445,5714.065797870775
22446,5961.680127681726
22447,6624.592284353505
22448,5969.251208941326
22449,5946.236552614723
22450,7860.91073996777
22451,8644.769920575069
22452,7605.622908119962
22453,6240.433642209467
22454,6621.013488812775
22455,6635.031571027924
22456,5436.317298668387
22457,7067.226947968246
22458,9605.908204351705
22459,7353.812045426074
22460,5910.006008440811
22461,6377.399027615715
22462,5964.1224599284515
22463,6614.685930716061
22464,5823.540860518964
22465,5337.2713715637
22466,6050.137534581103
22467,5188.3403644817245
22468,5453.895604671852
22469,5128.380187285633
22470,5376.249067667792
22471,5618.121332179533
22472,5445.42384303514
22473,4833.054752575225
22474,5126.55487688808
22475,4867.850674302168
22476,5245.750284589485
22477,4860.452290316991
22478,5189.10312261079
22479,4772.813690050473
22480,4806.337489103381
22481,5233.83852089514
22482,4721.87647332951
22483,4838.875150756678
22484,5447.164642552138
22485,5710.477649526468
22486,5784.564752703621
22487,5256.202120099444
22488,5287.423713352294
22489,4631.932336098184
22490,4880.828827422887
22491,5373.523719510502
22492,4778.623646596973
22493,4812.099634099744
22494,5422.091408866209
22495,5293.060028668385
22496,5448.983467756558
22497,5413.325738858496
22498,4909.1229585589535
22499,4780.743566468025
22500,5375.91924255151
22501,5447.351806959156
22502,5837.981902408137
22503,6881.178871901236
22504,5784.37876888701
22505,5993.744300024515
22506,5306.547351384569
22507,4834.51914515115
22508,4835.84420749626
22509,5082.118110741618
22510,5061.9854990182075
22511,5085.46762423388
22512,5310.651772115622
22513,6946.390228659473
22514,7344.160288976746
22515,6805.509586121189
22516,6632.996051182325
22517,5821.671459891336
22518,5848.2190057599
22519,5979.1140882418185
22520,6040.907996890222
22521,5886.480777044376
22522,6549.08531724318
22523,6070.377374615679
22524,5848.2190057599
22525,5980.601517450537
22526,5493.017303141694
22527,5858.080080542979
22528,5610.065335034524
22529,5978.54629647263
22530,6053.107609712382
22531,5846.612483024466
22532,5843.410469913257
22533,6008.8373887982825
22534,5687.619839858038
22535,6127.187035145463
22536,6584.024062490301
22537,5622.208420852181
22538,5782.205520857169
22539,5810.050216905481
22540,5856.136879627595
22541,6139.055527318239
22542,5836.633271143635
22543,5898.707202744518
22544,6119.409841520095
22545,6020.7618475207955
22546,6351.7590225793165
22547,6404.911693633773
22548,6037.541270885456
22549,6341.9309568188055
22550,8445.549982175718
22551,7314.807979703389
22552,7391.922003563453
22553,7548.831062868939
22554,7343.980461122926
22555,7645.0285582437455
22556,6926.7937943466395
22557,6628.625881875347
22558,6747.482942913137
22559,6420.281369175698
22560,5142.5953872442005
22561,5990.850777184654
22562,5536.7647126826605
22563,5127.826693894081
22564,5178.160756387325
22565,5286.876337913349
22566,4810.824386009939
22567,5294.07361445312
22568,4873.659933758312
22569,4973.519766003235
22570,4815.65864171435
22571,4668.910686555792
22572,5577.736115183037
22573,6094.003442293478
22574,6316.4552274990765
22575,6084.161350768284
22576,5915.431477646178
22577,6052.103270213217
22578,6537.668035089193
22579,5510.038839082534
22580,5713.532705919504
22581,5913.031214250563
22582,5757.465089353274
22583,6117.189596704825
22584,5723.736947910271
22585,5712.386904284201
22586,5834.776042904898
22587,5471.485106703852
22588,6025.415339917732
22589,6028.74767332415
22590,6084.819055666989
22591,6359.306625173055
22592,6006.214123362159
22593,5600.591304981826
22594,5548.216671809409
22595,5477.230427163443
22596,5450.157325746952
22597,5498.551232887468
22598,5981.830483444383
22599,5960.3239982085415
22600,5846.674911780085
22601,5787.187841458205
22602,6604.152689517516
22603,6378.850992518561
22604,5572.132163836644
22605,5766.488871921845
22606,5862.343003210988
22607,5957.885702689549
22608,6344.006967488965
22609,6041.545352908146
22610,5818.633559274576
22611,5920.882545217723
22612,5437.2599795191445
22613,5314.50664593333
22614,6591.091821215329
22615,6205.874673811135
22616,7420.5828401071785
22617,7321.573983355022
22618,9110.450102409792
22619,7568.041675864262
22620,7329.968181764711
22621,6112.0969204597495
22622,5959.787688313216
22623,5340.489195256739
22624,5900.774058622941
22625,5409.899440406317
22626,5585.494380630338
22627,5100.407088773494
22628,5487.233837343643
22629,5330.18992378345
22630,5541.27136937338
22631,5999.2312676367355
22632,5534.267219974681
22633,6119.637534002253
22634,5952.627291838791
22635,5848.172706042287
22636,5450.087887534451
22637,5960.63596754539
22638,6074.769219075139
22639,5798.048898736205
22640,6099.516901301279
22641,6281.499737303834
22642,5762.563822521284
22643,5411.919843743857
22644,5719.551536364703
22645,5911.4691067909935
22646,5556.186370295695
22647,5680.63684888502
22648,5439.002033703069
22649,5919.294239071487
22650,6786.498119621375
22651,6865.122619981165
22652,6804.778400320732
22653,6116.929013763225
22654,6043.137366603716
22655,5921.41048348571
22656,5485.366228657618
22657,5178.465501493942
22658,6159.161942212731
22659,6620.801813811602
22660,8290.661122769912
22661,8402.203830021539
22662,8079.095621463128
22663,6616.708195136522
22664,6430.156628739272
22665,6468.026519383216
22666,6923.980316229403
22667,6627.89891498233
22668,6093.101566287522
22669,6848.682656411238
